Id,OverallQual,ExterQual,BsmtQual,BsmtExposure,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageCond,Fence,YearBuilt,MoSold,YrSold,BsmtFullBath,FullBath,BedroomAbvGr,Fireplaces,GarageCars,log_LotArea,log_MasVnrArea,log_TotalBsmtSF,log_1stFlrSF,log_2ndFlrSF,log_GarageArea,log_WoodDeckSF,log_OpenPorchSF,log_TotRmsAbvGrd,C (all),FV,RH,RL,RM
1389,9,5,5,4,1,5,4,3,3,0,134,9,3,1.0196254838691634,0.8325998618839866,0.1741297017773997,1.9958593370632898,1.6520896258493838,0.8383197574522199,1.0891025041403335,0.7102873160144922,1.5007601031701534,-0.8455019819817254,0.5643140895241762,1.1540367984219126,0.6369639988339132,0.3212033861682345,0,0,0,1,0
1387,7,3,4,1,1,4,3,2,3,1,106,6,0,1.0196254838691634,2.6071922682352575,2.7816103642902528,1.9958593370632898,0.32678695895921883,1.0502131891747324,1.141840654749051,0.4549262478768171,0.739250770525303,1.351718411123427,0.36566458536417706,-0.8788659414704659,1.116278370551552,2.6014483934252737,0,0,0,1,0
1438,8,5,5,3,1,5,4,3,3,0,136,10,2,1.0196254838691634,0.8325998618839866,-1.129610629479027,0.505345458744925,1.6520896258493838,0.5048331935572459,1.459301699996433,0.8243822203837484,1.8410012179103514,-0.8455019819817254,0.5783534311652618,-0.8788659414704659,0.8750330136502295,0.3212033861682345,0,0,0,1,0
1118,5,3,3,1,1,4,0,2,3,0,95,4,2,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.054456082053410314,-0.8395124850315827,-0.04396677339028695,-0.7484924256359081,-0.8455019819817254,0.21400142255951116,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
120,6,4,4,1,1,4,4,3,3,0,133,6,0,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,-0.211518113843949,-0.8395124850315827,-0.27531830936137436,-1.4384032058834293,1.1551790312390748,0.11792601340803806,-0.8788659414704659,0.42003797114221875,0.8743853747272119,0,0,0,1,0
1321,6,3,3,1,1,3,4,2,3,0,85,5,3,1.0196254838691634,-0.9419925444672842,0.1741297017773997,1.9958593370632898,0.32678695895921883,-0.22495398146008924,-0.8395124850315827,0.5224839332613863,0.9407137746058529,-0.8455019819817254,0.2019565993308383,0.9382966573704817,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
894,5,3,4,2,1,3,4,1,3,2,82,5,2,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,0.626133721040486,-0.8395124850315827,0.4476165565018626,0.7174526231358959,-0.8455019819817254,0.05292239857361664,1.510219904518359,1.132333595472562,-0.30594262764805435,0,0,0,1,0
1158,7,4,4,1,1,4,4,2,3,0,135,6,3,1.0196254838691634,0.8325998618839866,-1.129610629479027,0.505345458744925,0.32678695895921883,-1.1878921653555328,1.10298979822181,0.3899436634372958,0.5454669456417137,-0.8455019819817254,0.43573648801364123,1.0946857328446324,0.846621511332966,-0.30594262764805435,0,0,0,1,0
1247,7,4,4,1,1,4,0,2,3,0,133,2,0,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.28676239257134256,-0.8395124850315827,-0.23281512020077844,-1.3116549296132456,1.182627495100795,0.42382491097574854,-0.8788659414704659,0.7014698900555899,-0.30594262764805435,0,1,0,0,0
1441,6,3,5,1,1,3,4,3,3,0,50,8,2,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.362528354319041,-0.8395124850315827,-0.5158016199011143,0.8132698728008395,1.1633937786632806,0.48338311961209696,1.4451538157121122,-1.0656057619541683,2.22551832884732,0,0,0,1,0
522,6,3,3,1,1,3,4,1,3,0,85,4,1,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,1.9958593370632898,-0.998515707930946,0.43550824953440426,-0.8395124850315827,0.3282561537430096,0.36150932562387983,-0.8455019819817254,0.017903639107261202,-0.8788659414704659,0.6483606562834638,-0.30594262764805435,0,0,0,1,0
507,8,4,4,1,1,4,3,2,3,0,121,8,0,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.014082423679095053,0.9960678206574093,-0.20195704006961285,-0.1604964221795375,1.2007146732982827,0.2446301474941775,1.1162065147900795,0.9682766210300932,0.8743853747272119,0,0,0,1,0
1130,5,3,4,4,1,3,0,1,3,0,108,7,1,1.0196254838691634,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-0.5111927003810084,1.1335442873742156,0.007749927912186561,-0.5942686397524355,-0.8455019819817254,0.48338311961209696,0.6193181629503357,-1.0656057619541683,-1.8862243712093234,0,0,0,0,1
873,5,4,3,3,1,4,0,1,3,2,81,9,2,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.11925867989675683,-0.8395124850315827,-2.449825133900872,-0.6889035715421264,-0.8455019819817254,0.1580164674453556,1.1444380717802674,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
526,7,4,4,1,1,4,3,1,3,0,133,3,0,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,-0.43539187212370534,-0.8395124850315827,0.339970479540865,0.42041614640916014,-0.8455019819817254,0.2184632280755517,0.524165128689726,1.2313617813710527,-0.30594262764805435,0,1,0,0,0
893,6,3,3,1,1,3,0,2,3,1,91,1,0,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.22186173383899227,-0.8395124850315827,0.14684380897234725,-0.15104548022754502,-0.8455019819817254,-0.14385076343440953,1.1365820189756919,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
55,5,3,3,1,1,3,3,1,3,1,83,1,1,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,0.32678695895921883,-0.5282923746763879,-0.8395124850315827,-0.9952883947198121,0.6610957245226281,-0.8455019819817254,0.3751267663139191,-0.8788659414704659,0.7490936637758714,-0.30594262764805435,0,0,0,1,0
1125,7,3,4,1,1,4,3,3,3,0,120,6,1,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,-0.07122805138272983,1.1119735003551234,-0.9952883947198121,-1.0716478294918583,1.130016127863896,0.12135962561950722,0.8885828155342654,0.43813994520831356,0.3212033861682345,0,0,0,1,0
1371,4,2,3,1,1,3,0,3,3,0,48,9,3,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-1.045365469655318,-0.8395124850315827,-0.114147047524484,-0.9577762217545548,1.0612689401696644,0.021885819563951695,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
604,7,4,4,1,1,4,0,2,3,0,132,5,4,-0.8411910241920598,0.8325998618839866,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-2.0273336226952092,-0.8395124850315827,-0.4930569364601445,-2.087719085638427,1.0965764517022802,0.25734170861863387,-0.8788659414704659,1.3128505000227575,-1.8862243712093234,0,1,0,0,0
467,7,3,3,4,1,3,1,1,3,2,98,3,1,1.0196254838691634,-0.9419925444672842,-1.129610629479027,0.505345458744925,0.32678695895921883,0.211905182753796,-0.8395124850315827,0.3577582141451285,0.4494870839106413,-0.8455019819817254,0.31880777507316815,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
354,6,3,3,1,1,3,0,1,3,0,56,4,4,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-0.1986145945366486,-0.8395124850315827,-0.4488991650156761,-1.4755120840954459,-0.8455019819817254,0.2629151279145679,0.9106833205753028,-1.0656057619541683,-1.0299295679518736,0,0,0,0,1
1340,5,3,3,2,1,3,0,2,3,0,100,5,0,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,0.015248221044578592,-0.8395124850315827,-0.08241546308059751,-0.8631498252178673,-0.8455019819817254,-0.08550494272014891,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
192,7,3,3,1,1,4,0,3,3,0,100,5,1,1.0196254838691634,-0.9419925444672842,1.4778700330338264,-0.9851684195734396,0.32678695895921883,-0.4423371485479851,1.0333359851064654,-0.27996870355228115,-1.4522710934305774,1.165815464832462,0.2629151279145679,-0.8788659414704659,0.5481764493026149,0.3212033861682345,0,0,0,1,0
1054,5,3,3,3,1,3,4,1,3,0,85,4,4,-0.8411910241920598,-0.9419925444672842,1.4778700330338264,0.505345458744925,-0.998515707930946,-0.1894833614397126,1.0519839872812444,0.30260425017649223,1.0481227593970561,-0.8455019819817254,0.07161767112629797,0.9448997372337224,0.9510743376501383,0.3212033861682345,0,0,0,1,0
1415,6,3,3,1,1,4,4,1,3,0,51,5,2,-0.8411910241920598,-0.9419925444672842,1.4778700330338264,0.505345458744925,0.32678695895921883,0.5935581033323915,-0.8395124850315827,-0.12357281338623949,-0.19856805102691566,1.181865847550044,0.0825905207339649,-0.8788659414704659,-1.0656057619541683,0.8743853747272119,0,0,0,1,0
4,7,3,3,1,1,4,4,1,3,0,43,1,0,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,1.6520896258493838,0.013304818667323338,-0.8395124850315827,-0.23281512020077844,-0.5057180271731844,1.166618418712669,0.4526945262501862,-0.8788659414704659,0.588335782549968,0.3212033861682345,0,0,0,1,0
95,6,3,4,1,1,4,0,2,3,0,125,4,1,1.0196254838691634,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.02858011890704294,-0.8395124850315827,-0.13580858253331354,-0.7074119174590605,1.213004465110718,0.49527715291271757,-0.8788659414704659,1.2853696951673834,0.3212033861682345,0,0,0,1,0
1287,6,3,3,1,1,3,4,1,3,0,91,5,4,1.0196254838691634,-0.9419925444672842,0.1741297017773997,1.9958593370632898,0.32678695895921883,0.05939421072468229,1.4808970403956914,0.401886336249783,0.581081054204769,-0.8455019819817254,0.32135696953622506,-0.8788659414704659,0.4555586605621482,-0.30594262764805435,0,0,0,1,0
410,8,4,5,1,1,5,4,3,3,0,135,3,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.2417167239290858,0.9121274094333227,0.11992799686976474,-0.20815368591942307,1.2597917229217164,0.6301471754598877,-0.8788659414704659,1.0735125049784966,0.8743853747272119,0,1,0,0,0
561,5,3,4,1,1,3,4,1,3,0,85,4,4,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,0.32678695895921883,0.3324812341097427,1.1335442873742156,0.4549262478768171,0.739250770525303,-0.8455019819817254,0.32135696953622506,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
495,5,3,2,1,1,3,0,1,3,0,66,11,3,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-0.9178109293111818,-0.8395124850315827,-1.7857854716631767,-0.7786875372622005,-0.8455019819817254,-0.12137417047936029,1.0270695232452212,0.33956670382752724,-1.8862243712093234,0,0,0,0,1
182,7,3,2,1,1,3,4,1,3,0,48,6,0,-0.8411910241920598,-0.9419925444672842,1.4778700330338264,0.505345458744925,-0.998515707930946,-0.41373143671254775,-0.8395124850315827,-0.17900013549341742,-0.7222922867132625,1.2198100504491263,-0.2783353263616644,-0.8788659414704659,-1.0656057619541683,1.3692235255898713,0,0,0,1,0
466,7,4,4,1,1,4,3,3,3,0,132,4,0,-0.8411910241920598,0.8325998618839866,-1.129610629479027,0.505345458744925,0.32678695895921883,-2.0926481118183977,0.27803076522691456,0.4410790367833205,0.791947771305765,-0.8455019819817254,0.13155658635774647,1.0270695232452212,0.33956670382752724,-0.30594262764805435,0,0,0,0,1
194,7,4,4,1,1,4,0,1,3,0,132,4,0,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-2.4588816427620994,0.6527871442473152,0.0479454258028979,-0.4744021033327944,1.1597246305451994,0.10049015388875139,-0.8788659414704659,0.6483606562834638,0.3212033861682345,0,0,0,0,1
819,6,3,3,3,1,3,0,1,3,1,99,5,4,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.13519788003504093,0.8283729852248346,0.09347003273269532,-0.2017602277873213,-0.8455019819817254,0.1989114062003372,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
34,5,3,3,1,1,4,4,2,3,0,87,3,4,-0.8411910241920598,-0.9419925444672842,1.4778700330338264,0.505345458744925,0.32678695895921883,0.1985786454610166,-0.8395124850315827,0.4597731851084676,1.41102388207787,-0.8455019819817254,0.2095098383658472,-0.8788659414704659,0.625278787967123,-0.30594262764805435,0,0,0,1,0
1080,5,3,4,1,1,3,0,1,3,0,122,3,1,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.14385380667362244,-0.8395124850315827,0.07093743510970943,-0.40583789426567596,-0.8455019819817254,-0.06036500142504192,-0.8788659414704659,0.8610458470098776,-1.0299295679518736,0,0,0,1,0
849,6,3,3,1,1,3,4,1,3,0,36,8,2,-0.8411910241920598,2.6071922682352575,2.7816103642902528,0.505345458744925,0.32678695895921883,2.9165028074875887,-0.8395124850315827,-0.02770432084539717,0.5275174514460437,1.2665011522670186,0.06420176651515516,1.4910482769008542,0.6483606562834638,1.8168590827840745,0,0,0,1,0
1366,7,4,4,1,1,4,0,2,3,0,128,0,4,1.0196254838691634,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.43539187212370534,-0.8395124850315827,-0.14956142362870944,-1.0633850293533027,1.2056904632548275,0.4743225806597234,-0.8788659414704659,1.045811722197795,0.3212033861682345,0,1,0,0,0
1396,8,4,4,4,1,4,4,3,3,0,133,1,1,-0.8411910241920598,0.8325998618839866,1.4778700330338264,0.505345458744925,1.6520896258493838,0.5375226956496462,1.25000138907091,0.1834782737421636,0.04746176740595888,1.3422016236602856,0.4526945262501862,1.0270695232452212,0.6369639988339132,1.3692235255898713,0,0,0,1,0
97,7,4,4,3,1,4,0,2,3,0,127,7,0,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.14719202950273977,1.1397835023138458,0.6033850321148129,1.1819680200059122,-0.8455019819817254,0.24605445814979135,1.0623679654009546,0.5041868768460934,-0.30594262764805435,0,0,0,1,0
377,5,4,4,3,1,3,0,1,3,0,124,6,0,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-0.12888973829651101,-0.8395124850315827,-0.0746201394610521,-0.6741698876700236,-0.8455019819817254,0.3798084306450033,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
322,8,4,5,3,1,4,4,3,3,0,132,5,1,1.0196254838691634,0.8325998618839866,1.4778700330338264,0.505345458744925,1.6520896258493838,0.45262321817442536,1.4239264552885544,0.22592432146160424,0.05634673417151148,1.338355296655452,0.6584876380094185,1.1203692638697746,1.262142596775634,1.8168590827840745,0,0,0,1,0
1274,6,3,3,3,1,5,4,2,3,2,87,4,2,1.0196254838691634,-0.9419925444672842,-1.129610629479027,0.505345458744925,-0.998515707930946,0.36027144327814514,0.8466677890621658,0.1034646534843306,0.65367470356807,-0.8455019819817254,-0.031816430890476,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
513,5,3,3,1,1,3,0,1,3,0,86,6,0,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.07632246161700891,-0.8395124850315827,-0.08241546308059751,-0.8631498252178673,-0.8455019819817254,0.4335863694640379,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
1372,6,3,3,3,1,4,3,2,3,1,83,9,2,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,0.02300155718778198,-0.8395124850315827,0.0732110628823171,1.333021360168008,-0.8455019819817254,0.09517007453496086,-0.8788659414704659,0.4885399148228593,0.8743853747272119,0,0,0,1,0
1105,5,3,3,1,1,3,0,1,3,0,98,3,1,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-2.874573487545889,1.331595783998178,-0.43812469777043017,-1.9239062823385165,1.1309194511190712,0.1989114062003372,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,0,1
838,6,3,3,1,1,3,0,1,3,0,101,10,2,1.0196254838691634,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-3.212981474280825,1.084358146174982,-0.7372194070536103,-2.8158332081024855,1.0437535199497745,-0.14385076343440953,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,0,1
518,7,4,4,1,1,4,3,2,3,0,124,6,3,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.13703292944315448,1.751459714137505,0.34622815152497693,0.4494870839106413,1.271082618721941,0.6714667936318957,1.1884638112608912,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
943,4,3,4,4,1,3,0,0,0,0,105,7,1,2.880441991930387,0.8325998618839866,1.4778700330338264,-0.9851684195734396,-2.3238183748211108,-0.38387324665907085,-0.8395124850315827,0.4931306858991022,0.8531797899901521,-0.8455019819817254,-3.8989337973171643,1.3326091249309833,-1.0656057619541683,0.8743853747272119,0,0,0,1,0
1244,10,5,5,4,1,5,4,3,3,0,134,8,0,1.0196254838691634,0.8325998618839866,-1.129610629479027,0.505345458744925,1.6520896258493838,0.7091050861930992,-0.8395124850315827,0.9054103464539579,2.082634269726696,-0.8455019819817254,0.6413107151685332,1.1814687465684484,1.4442917566037836,0.3212033861682345,0,0,0,1,0
180,5,4,3,1,1,3,0,1,3,0,51,6,1,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-0.1986145945366486,-0.8395124850315827,0.0456202311786968,-0.48133603973687517,-0.8455019819817254,0.25734170861863387,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,0,1
959,7,4,4,2,1,4,0,2,3,0,131,9,1,1.0196254838691634,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.21393380230192943,-0.8395124850315827,0.4094975169516029,0.6037782694817563,-0.8455019819817254,0.3251627470691162,-0.8788659414704659,0.6369639988339132,-0.30594262764805435,0,0,0,1,0
1328,5,4,3,1,1,4,5,1,3,1,110,9,2,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,-0.6727594011153666,-0.8395124850315827,-0.14679740510477338,-1.055142481196174,-0.8455019819817254,-0.14385076343440953,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
464,6,3,3,1,1,3,4,1,3,0,62,7,2,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,0.43550824953440426,-0.8395124850315827,-0.2956099944217466,-0.9219785783816559,1.1879061740592958,-0.2077393216773728,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
938,7,4,4,2,1,4,4,2,3,0,133,1,3,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.03745238858878021,-0.8395124850315827,0.20287817349575038,-0.01237892117407954,1.2049846108676336,0.5001716220031293,-0.8788659414704659,0.7306295545983451,0.8743853747272119,0,0,0,1,0
1228,5,3,3,1,1,4,0,1,3,0,93,11,2,1.0196254838691634,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-0.12343996083053645,1.326585233405993,-0.021511449745828498,-0.6815286607694624,-0.8455019819817254,0.3798084306450033,-0.8788659414704659,1.465853863979155,-1.0299295679518736,0,0,0,1,0
319,7,4,4,4,1,4,3,2,3,0,121,3,3,1.0196254838691634,0.8325998618839866,1.4778700330338264,0.505345458744925,1.6520896258493838,0.08014220894474557,1.266604356826378,0.4178945698452849,0.6906171251995784,1.324853108250595,0.4671901812211485,1.3545651028237475,0.8317317950511183,1.3692235255898713,0,0,0,1,0
373,6,3,4,1,1,3,0,1,3,1,112,1,4,1.0196254838691634,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-0.5176513392279156,-0.8395124850315827,-0.2508349815288781,-1.3294719671276138,-0.8455019819817254,-0.14385076343440953,1.3688936773206126,-1.0656057619541683,-1.8862243712093234,0,0,0,1,0
771,5,3,4,3,1,3,0,1,3,0,110,3,3,1.0196254838691634,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-0.4978302534417461,-0.8395124850315827,-0.09026504692995005,-0.8865579798056197,-0.8455019819817254,0.3798084306450033,0.9577738619189959,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
877,4,3,3,4,1,3,0,1,3,0,91,0,1,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,0.32678695895921883,1.821474890220343,-0.8395124850315827,0.15215073167525797,-0.24030458055515436,-0.8455019819817254,0.45894522010407945,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
9,7,3,3,1,1,3,3,1,3,0,59,3,2,-0.8411910241920598,0.8325998618839866,-1.129610629479027,1.9958593370632898,0.32678695895921883,-0.8129635546007677,-0.8395124850315827,0.02684403896876155,-0.29896231121747097,1.1650103810986192,0.24033903922428645,0.8486540655851611,-1.0656057619541683,0.8743853747272119,0,0,0,0,1
1182,8,5,5,4,1,4,4,3,3,0,136,10,2,1.0196254838691634,0.8325998618839866,-1.129610629479027,0.505345458744925,0.32678695895921883,-0.9821542476836466,1.1459218090728531,0.6118694783541212,1.3147609100653235,-0.8455019819817254,0.2601341878682808,1.071883216228762,0.7754746253087775,-1.0299295679518736,0,0,0,0,1
124,6,4,4,1,1,4,0,2,3,0,121,2,2,-0.8411910241920598,0.8325998618839866,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-0.3407905275479399,-0.8395124850315827,0.28674033703665447,0.23770548150298304,-0.8455019819817254,0.32389654437466087,-0.8788659414704659,0.8538900265256074,-1.0299295679518736,0,0,0,1,0
1037,9,4,5,4,1,5,5,3,3,0,135,8,3,1.0196254838691634,0.8325998618839866,-1.129610629479027,0.505345458744925,1.6520896258493838,0.571375213526046,0.7783607866871735,0.6258698939662344,1.2490198704228923,-0.8455019819817254,0.6886376532696248,1.2020819267477998,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
1325,8,4,5,3,1,4,4,2,3,0,134,1,1,-0.8411910241920598,0.8325998618839866,-1.129610629479027,0.505345458744925,1.6520896258493838,0.09620344161958815,1.4610752718926074,0.7414822097074294,1.5937860403315232,-0.8455019819817254,0.67598855666907,-0.8788659414704659,0.7399539358888481,0.3212033861682345,0,0,0,1,0
1211,6,4,4,1,1,4,3,2,3,2,120,4,4,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.3122314733988264,-0.8395124850315827,0.14258021601768686,-0.19219277335538315,1.179953324588682,0.23167385684980113,1.5932759311762488,1.0823885703757208,0.8743853747272119,0,0,0,1,0
1285,6,3,3,1,1,4,4,1,3,0,47,2,4,-0.8411910241920598,0.8325998618839866,1.4778700330338264,0.505345458744925,-0.998515707930946,0.0303373645854881,-0.8395124850315827,-0.16348405717268458,1.4090462531090393,1.1633937786632806,0.017903639107261202,1.2693886741291576,-1.0656057619541683,1.8168590827840745,0,0,0,1,0
1453,5,3,4,4,1,3,0,3,3,0,133,4,0,1.0196254838691634,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-1.7599070807413733,0.8283729852248346,-0.5971675564915411,-0.1384853985329455,-0.8455019819817254,0.31752954765457087,-0.8788659414704659,0.4885399148228593,-1.0299295679518736,0,0,0,0,1
343,3,3,0,0,0,3,0,1,3,0,77,4,0,-0.8411910241920598,0.8325998618839866,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-0.19339125071900462,1.3739417400018208,-7.708873974052872,-0.24030458055515436,-0.8455019819817254,0.13492152603593058,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
1070,5,3,3,1,1,4,0,1,3,0,77,4,1,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,0.02300155718778198,-0.8395124850315827,-0.10746226806194056,-0.7522520212925132,-0.8455019819817254,0.3798084306450033,-0.8788659414704659,-1.0656057619541683,-1.8862243712093234,0,0,0,1,0
1326,4,3,3,1,0,3,0,0,0,1,50,0,2,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-2.3238183748211108,-1.7797151423261215,-0.8395124850315827,-0.174747261842525,-1.138491430615548,-0.8455019819817254,-3.8989337973171643,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,0,1
571,5,3,3,1,1,3,0,1,3,0,93,10,2,-0.8411910241920598,0.8325998618839866,4.085350695546679,-0.9851684195734396,0.32678695895921883,0.600374254647269,0.9410590253632048,0.6986077283719253,1.4659305378956886,-0.8455019819817254,0.3798084306450033,-0.8788659414704659,-1.0656057619541683,1.8168590827840745,0,0,0,1,0
1402,6,3,3,1,1,3,3,3,3,0,132,3,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,-0.4565565159004085,-0.8395124850315827,-0.11548877164851497,-0.8631498252178673,1.1555950921537126,0.13155658635774647,0.8885828155342654,0.9332059961761451,0.8743853747272119,0,0,0,1,0
880,5,4,3,1,1,3,0,1,3,2,106,6,3,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.5635018940992069,0.8725558003160704,-0.08241546308059751,-0.8631498252178673,-0.8455019819817254,0.017903639107261202,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
801,6,3,4,4,1,4,0,2,3,0,125,4,2,1.0196254838691634,0.8325998618839866,1.4778700330338264,-0.9851684195734396,0.32678695895921883,0.5569217578782627,-0.8395124850315827,-0.4634271468478483,-1.999360427528874,1.272500259737747,0.41058540464961746,1.4194907813095599,1.1243757918571542,0.8743853747272119,0,0,0,1,0
1047,9,4,5,3,1,5,4,3,3,0,133,6,0,-0.8411910241920598,2.6071922682352575,1.4778700330338264,0.505345458744925,1.6520896258493838,0.9780743346097225,1.1881367976165567,0.8588541552661928,1.9437995822763485,1.2112789551211258,0.5260037006492457,1.1779227106346453,1.099644455889856,2.22551832884732,0,0,0,1,0
651,7,4,4,1,1,4,0,2,3,0,135,4,2,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.28676239257134256,-0.8395124850315827,-0.1509459775082388,-1.0305353619109903,1.199637736427322,0.36327810579395936,-0.8788659414704659,-1.0656057619541683,0.3212033861682345,0,1,0,0,0
1243,7,3,4,4,1,4,3,2,3,1,102,0,4,1.0196254838691634,0.8325998618839866,0.1741297017773997,1.9958593370632898,0.32678695895921883,0.2113809441780541,0.8330300215068059,0.14044235946611644,0.1640404408719135,-0.8455019819817254,0.32135696953622506,-0.8788659414704659,1.1478490455485206,-0.30594262764805435,0,0,0,1,0
907,8,4,4,1,1,4,4,2,3,0,134,5,1,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.6562231526113741,1.1881367976165567,0.6279550452411303,1.2820510306507122,-0.8455019819817254,0.6530696608053125,-0.8788659414704659,0.8317317950511183,0.8743853747272119,0,0,0,1,0
