Id,OverallQual,ExterQual,BsmtQual,BsmtExposure,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageCond,Fence,YearBuilt,MoSold,YrSold,BsmtFullBath,FullBath,BedroomAbvGr,Fireplaces,GarageCars,log_LotArea,log_MasVnrArea,log_TotalBsmtSF,log_1stFlrSF,log_2ndFlrSF,log_GarageArea,log_WoodDeckSF,log_OpenPorchSF,log_TotRmsAbvGrd,C (all),FV,RH,RL,RM
1389,9,5,5,4,1,5,4,3,3,0,134,9,3,1.1315676588279229,0.7792558938484261,0.16146749836950397,2.1958636951088666,1.6499688107748758,0.9964152241993486,1.1365055791461662,0.613493175517655,1.428102586967044,-0.8763558843192172,0.5669422543143195,1.0851126646525902,0.642680861768101,0.41625401909868076,0,0,0,1,0
1387,7,3,4,1,1,4,3,2,3,1,106,6,0,1.1315676588279229,2.6069082713885092,2.5793397816461754,2.1958636951088666,0.3079328978326369,1.2196643509301561,1.1894266568616993,0.4248483528632212,0.7250078144299166,1.323174572154297,0.3629036185654634,-0.9643850713904568,1.1261841454813277,2.6819925990396145,0,0,0,1,0
1438,8,5,5,3,1,5,4,3,3,0,136,10,2,1.1315676588279229,0.7792558938484261,-1.0474686432688316,0.6262377490334956,1.6499688107748758,0.64505660226949,1.5079888448276562,0.6977793713637219,1.742244172527369,-0.8763558843192172,0.5813624670773578,-0.9643850713904568,0.8828304529467913,0.41625401909868076,0,0,0,1,0
1118,5,3,3,1,1,4,0,2,3,0,95,4,2,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.17054308844596422,-0.7987989877993185,0.05629731958775255,-0.6486122047307235,-0.8763558843192172,0.20712600933923328,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
120,6,4,4,1,1,4,4,3,3,0,133,6,0,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,-0.10968507381615811,-0.7987989877993185,-0.11461075889258515,-1.285600672651798,1.1264285591878307,0.10844418531368352,-0.9643850713904568,0.42385903438173705,0.9659167830637788,0,0,0,1,0
1321,6,3,3,1,1,3,4,2,3,0,85,5,3,1.1315676588279229,-1.0483964836916573,0.16146749836950397,2.1958636951088666,0.3079328978326369,-0.12384099024919853,-0.7987989877993185,0.47475575523767044,0.9110168086161003,-0.8763558843192172,0.19475442396927886,0.8676113932037046,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
894,5,3,4,2,1,3,4,1,3,2,82,5,2,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,0.7728578116438463,-0.7987989877993185,0.41944840899885927,0.704881779431428,-0.8763558843192172,0.041677097494139885,1.4442033654699316,1.1423796831662187,-0.20690222693517366,0,0,0,1,0
1158,7,4,4,1,1,4,4,2,3,0,135,6,3,1.1315676588279229,0.7792558938484261,-1.0474686432688316,0.6262377490334956,0.3079328978326369,-1.138384512919267,1.1504410425794023,0.3768432743811279,0.5460889378815649,-0.8763558843192172,0.4348764909941191,1.025277104325283,0.8541706516218371,-0.20690222693517366,0,0,0,1,0
1247,7,4,4,1,1,4,0,2,3,0,133,2,0,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-0.18896180920538144,-0.7987989877993185,-0.08321205493225535,-1.168575120037567,1.1539058811882625,0.42264176663018876,-0.9643850713904568,0.7077504946955736,-0.20690222693517366,0,1,0,0,0
1441,6,3,5,1,1,3,4,3,3,0,50,8,2,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.4951254277576666,-0.7987989877993185,-0.2922648226031184,0.7933489911520305,1.1346519432454687,0.4838157206714659,1.378606129023372,-1.0747683086832738,2.308454120515082,0,0,0,1,0
522,6,3,3,1,1,3,4,1,3,0,85,4,1,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,2.1958636951088666,-1.034103015109602,0.5720164278386506,-0.7987989877993185,0.3312723915087305,0.3762425086149768,-0.8763558843192172,0.005708319533448192,-0.9643850713904568,0.6541771189749653,-0.20690222693517366,0,0,0,1,0
507,8,4,4,1,1,4,3,2,3,0,121,8,0,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.12800574360368797,1.0431481963405194,-0.06041603087011604,-0.10572074092287995,1.1720120754698549,0.23858565620229708,1.0469735647655918,0.9768889519479218,0.9659167830637788,0,0,0,1,0
1130,5,3,4,4,1,3,0,1,3,0,108,7,1,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-0.4254196825010876,1.1811015127765805,0.09450239139696645,-0.5062187592309219,-0.8763558843192172,0.4838157206714659,0.5460290128311356,-1.0747683086832738,-1.777130558613517,0,0,0,0,1
873,5,4,3,3,1,4,0,1,3,2,81,9,2,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-0.012481314860750341,-0.7987989877993185,-1.7210007120194635,-0.5935943474061107,-0.8763558843192172,0.14962224706075963,1.0754355816643557,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
526,7,4,4,1,1,4,3,1,3,0,133,3,0,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,-0.3455565712363843,-0.7987989877993185,0.33992620443631927,0.43063065067104783,-0.8763558843192172,0.2117088584851158,0.4500992251104155,1.2422733143346374,-0.20690222693517366,0,1,0,0,0
893,6,3,3,1,1,3,0,2,3,1,91,1,0,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-0.12058302432060213,-0.7987989877993185,0.1972562712905306,-0.09699477054124477,-0.8763558843192172,-0.1604342931075134,1.0675153983121188,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
55,5,3,3,1,1,3,3,1,3,1,83,1,1,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,0.3079328978326369,-0.4434357546501475,-0.7987989877993185,-0.6464797319488654,0.6528479577660102,-0.8763558843192172,0.37262249755465615,-0.9643850713904568,0.7557904708265969,-0.20690222693517366,0,0,0,1,0
1125,7,3,4,1,1,4,3,3,3,0,120,6,1,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.03812334893142661,1.159455905506577,-0.6464797319488654,-0.9469787058727489,1.1012392006142973,0.11197094745830233,0.8174917272236581,0.4421192085369249,0.41625401909868076,0,0,0,1,0
1371,4,2,3,1,1,3,0,3,3,0,48,9,3,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-0.9882195923163037,-0.7987989877993185,0.004452512294154412,-0.8418420664274704,1.032419735072805,0.009798531946132873,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
604,7,4,4,1,1,4,0,2,3,0,132,5,4,-0.8149286968584009,0.7792558938484261,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-2.022812929455259,-0.7987989877993185,-0.27546246974117117,-1.885108231141563,1.0677643674100865,0.25164206729700217,-0.9643850713904568,1.3244741941298563,-1.777130558613517,0,1,0,0,0
467,7,3,3,4,1,3,1,1,3,2,98,3,1,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,0.6262377490334956,0.3079328978326369,0.33643012869147615,-0.7987989877993185,0.35306667281044235,0.45747158789115344,-0.8763558843192172,0.314775637135316,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
354,6,3,3,1,1,3,0,1,3,0,56,4,4,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-0.09609003505685677,-0.7987989877993185,-0.24284146363515952,-1.3198629688142982,-0.8763558843192172,0.2573666870206074,0.8397726431564154,-1.0747683086832738,-0.9262833183526223,0,0,0,0,1
1340,5,3,3,2,1,3,0,2,3,0,100,5,0,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,0.12923401784359034,-0.7987989877993185,0.027893826836016652,-0.754474358775227,-0.8763558843192172,-0.10050561767222733,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
192,7,3,3,1,1,4,0,3,3,0,100,5,1,1.1315676588279229,-1.0483964836916573,1.3704036400078397,-0.9433881970418754,0.3079328978326369,-0.352874055709688,1.0805456288321655,-0.11804617993704856,-1.2984047694928276,1.1370761754717167,0.2573666870206074,-0.9643850713904568,0.5531173638128952,0.41625401909868076,0,0,0,1,0
1054,5,3,3,3,1,3,4,1,3,0,85,4,4,-0.8149286968584009,-1.0483964836916573,1.3704036400078397,0.6262377490334956,-1.034103015109602,-0.0864694451296711,1.0992583133108622,0.3123223658280525,1.0101865659556797,-0.8763558843192172,0.06087955119636387,0.8742683753431157,0.9595363312205939,0.41625401909868076,0,0,0,1,0
1415,6,3,3,1,1,4,4,1,3,0,51,5,2,-0.8149286968584009,-1.0483964836916573,1.3704036400078397,0.6262377490334956,0.3079328978326369,0.7385364164645352,-0.7987989877993185,-0.0025106553583807245,-0.1408719361572123,1.1531434328739143,0.0721500815392056,-0.9643850713904568,-1.0747683086832738,0.9659167830637788,0,0,0,1,0
4,7,3,3,1,1,4,4,1,3,0,43,1,0,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.12718646554297453,-0.7987989877993185,-0.08321205493225535,-0.4244607686975765,1.1378799735432261,0.4522945812198802,-0.9643850713904568,0.5936276648648894,0.41625401909868076,0,0,0,1,0
95,6,3,4,1,1,4,0,2,3,0,125,4,1,1.1315676588279229,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.08305684972318322,-0.7987989877993185,-0.011549678094399085,-0.6106829380571385,1.1843147882427725,0.4960324253567967,-0.9643850713904568,1.2967532239886082,0.41625401909868076,0,0,0,1,0
1287,6,3,3,1,1,3,4,1,3,0,91,5,4,1.1315676588279229,-1.0483964836916573,0.16146749836950397,2.1958636951088666,0.3079328978326369,0.17574585903013942,1.5296590906434744,0.38566577583431316,0.5789711265637252,-0.8763558843192172,0.3173939882995944,-0.9643850713904568,0.4596901527201016,-0.20690222693517366,0,0,0,1,0
410,8,4,5,1,1,5,4,3,3,0,135,3,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.36783931622400245,0.9589166301101814,0.17737254885107775,-0.1497222673290755,1.2311512361717556,0.6345613158280136,-0.9643850713904568,1.0830445326186622,0.9659167830637788,0,1,0,0,0
561,5,3,4,1,1,3,4,1,3,0,85,4,4,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.4634680361482562,1.1811015127765805,0.4248483528632212,0.7250078144299166,-0.8763558843192172,0.3173939882995944,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
495,5,3,2,1,1,3,0,1,3,0,66,11,3,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-0.8538292079099121,-0.7987989877993185,-1.230449645516235,-0.676491081890227,-0.8763558843192172,-0.1373479361481887,0.9571089299338502,0.3426844978207121,-1.777130558613517,0,0,0,0,1
182,7,3,2,1,1,3,4,1,3,0,48,6,0,-0.8149286968584009,-1.0483964836916573,1.3704036400078397,0.6262377490334956,-1.034103015109602,-0.32273531976652936,-0.7987989877993185,-0.043456902276025514,-0.6244218502247861,1.19112752868198,-0.2985672668845692,-0.9643850713904568,-1.0747683086832738,1.4576068802541882,0,0,0,1,0
466,7,4,4,1,1,4,3,3,3,0,132,4,0,-0.8149286968584009,0.7792558938484261,-1.0474686432688316,0.6262377490334956,0.3079328978326369,-2.091627722538208,0.32262056360269553,0.41461889737087954,0.7736624850804305,-0.8763558843192172,0.12244453996291399,0.9571089299338502,0.3426844978207121,-0.20690222693517366,0,0,0,0,1
194,7,4,4,1,1,4,0,1,3,0,132,4,0,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-2.4774882718627995,0.6986768194557834,0.12419631704663438,-0.39554705562084164,1.1309789375422825,0.09053531106570878,-0.9643850713904568,0.6541771189749653,0.41625401909868076,0,0,0,0,1
819,6,3,3,3,1,3,0,1,3,1,99,5,4,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-0.0292747212572235,0.874871696008444,0.15782705591891355,-0.14381924447904273,-0.8763558843192172,0.19162661826663396,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
34,5,3,3,1,1,4,4,2,3,0,87,3,4,-0.8149286968584009,-1.0483964836916573,1.3704036400078397,0.6262377490334956,0.3079328978326369,0.32238940176203235,-0.7987989877993185,0.4284289676419349,1.3452499346717826,-0.8763558843192172,0.20251257365460062,-0.9643850713904568,0.6308935293650935,-0.20690222693517366,0,0,0,1,0
1080,5,3,4,1,1,3,0,1,3,0,122,3,1,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-0.038394532321682974,-0.7987989877993185,0.14118137882517506,-0.33224233312873225,-0.8763558843192172,-0.07468365880879885,-0.9643850713904568,0.8687210470964737,-0.9262833183526223,0,0,0,1,0
849,6,3,3,1,1,3,4,1,3,0,36,8,2,-0.8149286968584009,2.6069082713885092,2.5793397816461754,0.6262377490334956,0.3079328978326369,3.1859713012123274,-0.7987989877993185,0.06831100475374227,0.5295163300386261,1.2378677195235663,0.05326246165919341,1.42487523597938,0.6541771189749653,1.9023946765043367,0,0,0,1,0
1366,7,4,4,1,1,4,0,2,3,0,128,0,4,1.1315676588279229,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-0.3455565712363843,-0.7987989877993185,-0.02170941892081521,-0.9393497362266908,1.1769930967587425,0.4745093797630956,-0.9643850713904568,1.0551016620806888,0.41625401909868076,0,1,0,0,0
1396,8,4,4,4,1,4,4,3,3,0,133,1,1,-0.8149286968584009,0.7792558938484261,1.3704036400078397,0.6262377490334956,1.6499688107748758,0.6794979850724754,1.2979625565993387,0.22431952787832093,0.08628520008905803,1.31364777914862,0.4522945812198802,0.9571089299338502,0.642680861768101,1.4576068802541882,0,0,0,1,0
97,7,4,4,3,1,4,0,2,3,0,127,7,0,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.2682488979952144,1.1873623690048136,0.5345204388562609,1.1337647008895095,-0.8763558843192172,0.24004860676078396,0.9926955204108012,0.5087433496233132,-0.20690222693517366,0,0,0,1,0
377,5,4,4,3,1,3,0,1,3,0,124,6,0,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-0.022628516497723447,-0.7987989877993185,0.03365252549931576,-0.5799908685430074,-0.8763558843192172,0.3774311700312767,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
322,8,4,5,3,1,4,4,3,3,0,132,5,1,1.1315676588279229,0.7792558938484261,1.3704036400078397,0.6262377490334956,1.6499688107748758,0.5900486139798121,1.4724908978427234,0.2556760193075411,0.09448861063076386,1.309797408280392,0.663670622390593,1.0511702952077977,1.2733231350820382,1.9023946765043367,0,0,0,1,0
1274,6,3,3,3,1,5,4,2,3,2,87,4,2,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,0.6262377490334956,-1.034103015109602,0.4927475653817864,0.8932299570489025,0.16521045806764692,0.6459961953300642,-0.8763558843192172,-0.045360598531934714,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
513,5,3,3,1,1,3,0,1,3,0,86,6,0,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.03275592141484041,-0.7987989877993185,0.027893826836016652,-0.754474358775227,-0.8763558843192172,0.43266804221185573,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
1372,6,3,3,3,1,4,3,2,3,1,83,9,2,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,0.1374028671993708,-0.7987989877993185,0.14286099314960501,1.273230902141929,-0.8763558843192172,0.08507090410424575,-0.9643850713904568,0.4929596428021321,0.9659167830637788,0,0,0,1,0
1105,5,3,3,1,1,3,0,1,3,0,98,3,1,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-2.915457682158775,1.3798399691604102,-0.23488195955923044,-1.7338613314157327,1.1021434735848346,0.19162661826663396,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,0,1
838,6,3,3,1,1,3,0,1,3,0,101,10,2,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-3.272001473550297,1.1317447649405734,-0.45583446732045774,-2.5573695040755493,1.014885899890648,-0.1604342931075134,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,0,1
518,7,4,4,1,1,4,3,2,3,0,124,6,3,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.25754535613345714,1.8011602358058583,0.3445489820205514,0.45747158789115344,1.2424540027359994,0.6770018875129532,1.119820712159057,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
943,4,3,4,4,1,3,0,0,0,0,105,7,1,3.078064014514246,0.7792558938484261,1.3704036400078397,-0.9433881970418754,-2.376138928051841,-0.29127698337066366,-0.7987989877993185,0.45307140772388094,0.8301974616110026,-0.8763558843192172,-4.017388392222728,1.265142713173089,-1.0747683086832738,0.9659167830637788,0,0,0,1,0
1244,10,5,5,4,1,5,4,3,3,0,134,8,0,1.1315676588279229,0.7792558938484261,-1.0474686432688316,0.6262377490334956,1.6499688107748758,0.8602757399080939,-0.7987989877993185,0.7576378947635956,1.9653418133851703,-0.8763558843192172,0.6460277094740083,1.1127685453390177,1.457064166228079,0.41625401909868076,0,0,0,1,0
180,5,4,3,1,1,3,0,1,3,0,51,6,1,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-0.09609003505685677,-0.7987989877993185,0.12247860835000966,-0.4019490972371691,-0.8763558843192172,0.25164206729700217,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,0,1
959,7,4,4,2,1,4,0,2,3,0,131,9,1,1.1315676588279229,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-0.11223022273518675,-0.7987989877993185,0.3912884412004823,0.5999272629212058,-0.8763558843192172,0.32130301218091917,-0.9643850713904568,0.642680861768101,-0.20690222693517366,0,0,0,1,0
1328,5,4,3,1,1,4,5,1,3,1,110,9,2,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,-0.5956449913014026,-0.7987989877993185,-0.019667534509600362,-0.9317394650543934,-0.8763558843192172,-0.1604342931075134,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
464,6,3,3,1,1,3,4,1,3,0,62,7,2,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,0.5720164278386506,-0.7987989877993185,-0.12960098961761396,-0.808790421692905,1.1591901099236241,-0.22605607413826867,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
938,7,4,4,2,1,4,4,2,3,0,133,1,3,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.15262814088804186,-0.7987989877993185,0.2386509632659427,0.031034826230187225,1.1762865022685953,0.5010596757400555,-0.9643850713904568,0.7371649967224476,0.9659167830637788,0,0,0,1,0
1228,5,3,3,1,1,4,0,1,3,0,93,11,2,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-0.0168866770727556,1.3748120390144714,0.07288591148803762,-0.586785158089706,-0.8763558843192172,0.3774311700312767,-0.9643850713904568,1.4788147131236578,-0.9262833183526223,0,0,0,1,0
319,7,4,4,4,1,4,3,2,3,0,121,3,3,1.1315676588279229,0.7792558938484261,1.3704036400078397,0.6262377490334956,1.6499688107748758,0.19760577439602642,1.314623113269492,0.3974916599037128,0.6801048036169304,1.296281024253228,0.46718348656634956,1.2872779221532364,0.8391508084027969,1.4576068802541882,0,0,0,1,0
373,6,3,4,1,1,3,0,1,3,1,112,1,4,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-0.43222444974054564,-0.7987989877993185,-0.09652400404528196,-1.185025431808457,-0.8763558843192172,-0.1604342931075134,1.3017234637011825,-1.0747683086832738,-1.777130558613517,0,0,0,1,0
771,5,3,4,3,1,3,0,1,3,0,110,3,3,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-0.41134112147195806,-0.7987989877993185,0.022095044100764818,-0.776086899055236,-0.8763558843192172,0.3774311700312767,0.8872475941115457,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
877,4,3,3,4,1,3,0,1,3,0,91,0,1,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,0.3079328978326369,2.032259153136364,-0.7987989877993185,0.20117669463239898,-0.17940690149142152,-0.8763558843192172,0.45871484917788585,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
9,7,3,3,1,1,3,3,1,3,0,59,3,2,-0.8149286968584009,0.7792558938484261,-1.0474686432688316,2.1958636951088666,0.3079328978326369,-0.7433629010789825,-0.7987989877993185,0.10860792917639676,-0.23356506085937748,1.1362702453073348,0.23417813512168065,0.7772370308144977,-1.0747683086832738,0.9659167830637788,0,0,0,0,1
1182,8,5,5,4,1,4,4,3,3,0,136,10,2,1.1315676588279229,0.7792558938484261,-1.0474686432688316,0.6262377490334956,0.3079328978326369,-0.9216207837074403,1.1935219670431552,0.5407882183099106,1.2563711914844362,-0.8763558843192172,0.25451030328311386,1.0022884461552497,0.7824019856930581,-0.9262833183526223,0,0,0,0,1
124,6,4,4,1,1,4,0,2,3,0,121,2,2,-0.8149286968584009,0.7792558938484261,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-0.24588539505874166,-0.7987989877993185,0.3006030967057265,0.26193552393354286,-0.8763558843192172,0.3200024588699474,-0.9643850713904568,0.8615026891544647,-0.9262833183526223,0,0,0,1,0
1037,9,4,5,4,1,5,5,3,3,0,135,8,3,1.1315676588279229,0.7792558938484261,-1.0474686432688316,0.6262377490334956,1.6499688107748758,0.7151647114646477,0.8246860255784544,0.5511308517406713,1.195673076133424,-0.8763558843192172,0.6946385727386838,1.1335499950764825,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
1325,8,4,5,3,1,4,4,2,3,0,134,1,1,-0.8149286968584009,0.7792558938484261,-1.0474686432688316,0.6262377490334956,1.6499688107748758,0.2145277532404417,1.5097685685204323,0.6365380164221243,1.5139926047575814,-0.8763558843192172,0.6816463207582613,-0.9643850713904568,0.7465708673546936,0.41625401909868076,0,0,0,1,0
1211,6,4,4,1,1,4,3,2,3,2,120,4,4,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.44213305960617977,-0.7987989877993185,0.19410659486307705,-0.13498569916421452,1.1512288991678639,0.2252778763584824,1.5279373952686655,1.0919981693532173,0.9659167830637788,0,0,0,1,0
1285,6,3,3,1,1,4,4,1,3,0,47,2,4,-0.8149286968584009,0.7792558938484261,1.3704036400078397,0.6262377490334956,-1.034103015109602,0.1451318118018065,-0.7987989877993185,-0.03199459181322278,1.3434240074895465,1.1346519432454687,0.005708319533448192,1.2014061810471979,-1.0747683086832738,1.9023946765043367,0,0,0,1,0
1453,5,3,4,4,1,3,0,3,3,0,133,4,0,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-1.74105458767703,0.874871696008444,-0.3523728993360118,-0.08539815917544456,-0.8763558843192172,0.31346273288332593,-0.9643850713904568,0.4929596428021321,-0.9262833183526223,0,0,0,0,1
343,3,3,0,0,0,3,0,1,3,0,77,4,0,-0.8149286968584009,0.7792558938484261,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-0.09058676420780629,1.4223328059918348,-5.606057831402298,-0.17940690149142152,-0.8763558843192172,0.125900766567743,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
1070,5,3,3,1,1,4,0,1,3,0,77,4,1,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,0.1374028671993708,-0.7987989877993185,0.009390810232020293,-0.6520834058568233,-0.8763558843192172,0.3774311700312767,-0.9643850713904568,-1.0747683086832738,-1.777130558613517,0,0,0,1,0
1326,4,3,3,1,0,3,0,0,0,1,50,0,2,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-2.376138928051841,-1.761924193757204,-0.7987989877993185,-0.04031514460131303,-1.0086948064021979,-0.8763558843192172,-4.017388392222728,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,0,1
571,5,3,3,1,1,3,0,1,3,0,93,10,2,-0.8149286968584009,0.7792558938484261,3.7882759232845107,-0.9433881970418754,0.3079328978326369,0.7457178558151623,0.9879485980003897,0.6048650249715386,1.3959447601034334,-0.8763558843192172,0.3774311700312767,-0.9643850713904568,-1.0747683086832738,1.9023946765043367,0,0,0,1,0
1402,6,3,3,1,1,3,3,3,3,0,132,3,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,-0.367855460835309,-0.7987989877993185,0.00346133023466939,-0.754474358775227,1.1268450575310855,0.12244453996291399,0.8174917272236581,0.9415118314622717,0.9659167830637788,0,0,0,1,0
880,5,4,3,1,1,3,0,1,3,2,106,6,3,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-0.4805322063893857,0.9192077632414849,0.027893826836016652,-0.754474358775227,-0.8763558843192172,0.005708319533448192,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
801,6,3,4,4,1,4,0,2,3,0,125,4,2,1.1315676588279229,0.7792558938484261,1.3704036400078397,-0.9433881970418754,0.3079328978326369,0.6999366728917689,-0.7987989877993185,-0.2535738300692605,-1.8035274704574453,1.2438731341988218,0.40904308779031423,1.3527336020815224,1.1343523332551226,0.9659167830637788,0,0,0,1,0
1047,9,4,5,3,1,5,4,3,3,0,133,6,0,-0.8149286968584009,2.6069082713885092,1.3704036400078397,0.6262377490334956,1.6499688107748758,1.1436594641619358,1.2358833821420079,0.7232450858122059,1.8371569851649625,1.182587464125917,0.5275925488413422,1.1091935623968225,1.1094048606643196,2.308454120515082,0,0,0,1,0
651,7,4,4,1,1,4,0,2,3,0,135,4,2,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-0.18896180920538144,-0.7987989877993185,-0.022732240931093238,-0.9090199313665782,1.1709340063536158,0.3604523965611158,-0.9643850713904568,-1.0747683086832738,0.41625401909868076,0,1,0,0,0
1243,7,3,4,4,1,4,3,2,3,1,102,0,4,1.1315676588279229,0.7792558938484261,0.16146749836950397,2.1958636951088666,0.3079328978326369,0.33587779536390866,0.8795448856473982,0.19252727984464912,0.19392124916877734,-0.8763558843192172,0.3173939882995944,-0.9643850713904568,1.1580307287068141,-0.20690222693517366,0,0,0,1,0
907,8,4,4,1,1,4,4,2,3,0,134,5,1,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.804559782145811,1.2358833821420079,0.5526712313894921,1.2261704516630916,-0.8763558843192172,0.6581056617232168,-0.9643850713904568,0.8391508084027969,0.9659167830637788,0,0,0,1,0
